profile	construct	disposition	evidence	scenario	fixture	description
java17	java17-text-blocks	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java17/text-block	Text-block masking with false braces, comments, quotes, and signatures.
java17	java17-switch-expressions	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java17/switch-expression	Arrow and yield switch expressions survive update, release-17 compilation, and idempotence.
java17	java17-instanceof-patterns	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java17/instanceof-pattern	Pattern variables and compound conditions survive update and release-17 compilation.
java17	java17-apis	PROFILE_GATED	COVERED	JAVA17_APIS	java-language-matrix/java17/apis	Stream.toList, HexFormat, InstantSource, and RandomGenerator compile and execute on Java 17+; existing profile tests reject older targets.
java21	java21-record-patterns	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java21/record-pattern	Simple and nested record patterns survive update, release-21 compilation, and idempotence.
java21	java21-pattern-switch	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java21/pattern-switch	Type/record pattern switches with null/default arms survive update and release-21 compilation.
java21	java21-guarded-when	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java21/guarded-when	Guarded when cases with parser-adversarial content survive update and release-21 compilation.
java21	java21-record-sealed-exhaustiveness	UPDATED	COVERED	SEALED_MULTI_FILE	java-language-matrix/java21/record-sealed-exhaustiveness	A multi-file exhaustive record/sealed switch remains valid after one subject update.
java21	java21-sequenced-collections	PROFILE_GATED	COVERED	JAVA21_APIS	java-language-matrix/java21/sequenced-collections	SequencedCollection signatures compile and execute on Java 21+; existing profile tests reject older targets.
java21	java21-virtual-threads	PRESERVED	COVERED	JAVA21_VIRTUAL_THREADS	java-language-matrix/java21/virtual-threads	A joined virtual-thread behavior executes deterministically and leaves no live worker.
java25	java25-unnamed-variables-patterns	PRESERVED	PLANNED	PENDING	-	Unnamed variables and patterns in final supported forms.
java25	java25-flexible-constructor-bodies	UPDATED	PLANNED	PENDING	-	Statements before constructor invocation preserved structurally.
java25	java25-module-import-declarations	PRESERVED	PLANNED	PENDING	-	Module imports distinguished and preserved.
java25	java25-compact-source-instance-main	INTENTIONALLY_UNSUPPORTED	PLANNED	PENDING	-	Compact source files ignored as subjects with actionable guidance.
java25	java25-markdown-doc-comments	PRESERVED	PLANNED	PENDING	-	Markdown documentation comments preserved through updates.
java25	java25-stream-gatherers	PROFILE_GATED	PLANNED	PENDING	-	Gatherer signature, typed proxy, compile, run, and older-profile refusal.
all	parser-multiple-top-level-types	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java8/nested-local-anonymous	Only the described top-level type is inspected and updated.
all	parser-comment-literal-offsets	PRESERVED	COVERED	UPDATE_METHOD	java-language-matrix/java8/comments-literals	Comments, strings, chars, and fake signatures preserve structural offsets.
all	fidelity-crlf	PRESERVED	PLANNED	PENDING	-	Original CRLF line endings remain unchanged.
all	fidelity-no-final-newline	PRESERVED	PLANNED	PENDING	-	Final-newline presence or absence remains stable.
all	fidelity-utf8-bom	PRESERVED	PLANNED	PENDING	-	UTF-8 BOM detection and preservation.
all	fidelity-unicode-identifiers	PRESERVED	PLANNED	PENDING	-	Unicode identifiers and escapes remain structurally safe.
all	fidelity-formatting-indentation	PRESERVED	PLANNED	PENDING	-	Only local insertion indentation changes.
all	fidelity-dry-run-parity	UPDATED	PLANNED	PENDING	-	Planned and applied operations are equivalent.
all	fidelity-atomicity	UPDATED	PLANNED	PENDING	-	Failed writes retain the original source.
all	fidelity-idempotence	UPDATED	PLANNED	PENDING	-	Second update is byte-empty and hash-stable.
all	fidelity-diagnostics	INTENTIONALLY_UNSUPPORTED	PLANNED	PENDING	-	Unsafe constructs fail closed with profile, file, construct, and reason.
